pair_id,gt_x,gt_y,pred_x,pred_y,error_px,latency_ms
39,382.9337325880732,435.4790902974328,382.4,435.5,0.5341420141056153,22.396000000298955
40,391.19524775188,539.4244348557302,391.4,539.4,0.20620510489495278,15.13859999977285
41,508.735797547977,448.8481368545109,508.5,448.5,0.42047562723743487,14.931599998817546
42,416.91951555233686,473.6739662115908,416.5,473.4,0.5010496819138217,14.658499998404295
43,433.02076631915793,443.2294587073787,433.5,443.4,0.5086740148094674,17.44909999979427
44,440.06748947284336,548.2391412610984,440.5,548.5,0.5050867626087868,15.469699999812292
45,526.8755340005362,583.9530664873206,526.4,583.5,0.6568118662135869,19.633500000054482
46,542.0125738004986,585.0699821551619,542.4,585.4,0.5089310738908146,20.835699999224744
47,576.3386347958868,610.9773841408849,576.4,610.4,0.5806359741018565,29.313600000023143
48,432.9558075467487,600.3026810635796,432.4,600.5,0.5897938552519124,18.921500000942615
49,411.7122013399765,533.448400171214,411.5,533.5,0.21838486902386717,15.55950000147277
50,475.3519809546682,383.1777229302112,475.4,383.5,0.3258348330461893,15.023299998574657
51,603.3740646758878,507.47295214504567,603.4,507.5,0.03747302355609077,14.316400000097929
52,475.1082718800509,580.6105440098311,475.4,580.5,0.31196998906715356,14.748600000530132
53,594.7867097481085,532.4139431188964,594.4,532.5,0.3961694284866167,16.119800000524265
54,555.3965656114464,393.1952162661974,555.4,393.5,0.3048030830148997,16.402399998696637
55,424.5106875308928,524.4753832500065,424.5,524.5,0.026836685652778865,27.203899999221903
56,381.5097374827108,505.2801020311733,381.5,505.4,0.12029273252486865,23.241000000780332
57,451.7111461664415,615.4414643452787,451.4,615.5,0.3166044215814086,22.441499999331427
58,540.9923735538904,415.41890933591367,540.4,415.5,0.5978980875958028,27.133400000820984
59,479.5172419327756,517.8828864694018,479.4,517.5,0.40043441317142187,28.741800000716466
60,438.82490532464885,394.5913363679251,438.4,394.4,0.4659980049375247,22.299100000964245
61,527.8544938727122,520.4909319623303,527.4,520.5,0.4545843262147364,23.201699999845005
62,493.48461736132776,552.9735261573876,493.5,552.4,0.5737324104321876,29.5802000000549
63,440.3777136062821,612.3736288632338,440.4,612.5,0.12832126695345358,14.261399999668356
64,513.0821549210849,482.2837011992319,513.5,482.4,0.43372793434784296,15.117200000531739
65,518.7499931585038,462.3948819588191,518.4,462.5,0.3654381118345357,30.61609999895154
66,433.5325609523918,612.2339396778774,433.5,612.4,0.16922247546976418,19.442300001173862
67,599.8937419213709,505.51780746840666,599.4,505.4,0.5076018957129721,17.32579999952577
68,609.173891671442,460.9398689524708,609.4,460.4,0.5853062976640929,16.623400000753463
69,458.3999237534811,432.01091599841794,458.4,432.5,0.4890840075253426,14.189100000294275
70,477.4580620633081,440.1186725951781,477.5,440.5,0.3836266156071175,15.009699998699944
71,451.1370420941588,519.5950719982463,451.4,519.5,0.2796167825702331,22.786199999245582
72,571.1845350131604,385.1042517998332,571.5,385.5,0.5060976149489179,14.227599998775986
73,395.7275082571588,565.7523825904891,395.4,565.5,0.41347143854102475,16.891299999770126
74,528.3390464516917,556.2207761077093,528.4,556.5,0.2857994350542621,15.754199999719276
75,414.93039934087824,459.4211884723171,414.4,459.4,0.5308223922963579,24.96919999975944
76,423.63849080038347,543.5841373724355,423.4,543.4,0.30130455322650335,21.34239999941201
77,562.6193909134474,513.0631909948961,562.5,513.4,0.35734366670317996,13.884099998904276
78,417.3372715061503,504.3274620072662,417.4,504.4,0.0958990319580809,17.627700000957702
79,386.2578239955924,469.74425352941216,386.4,469.4,0.37245739184778287,26.202099999864004
80,530.0711534475269,527.5738229131567,530.4,527.5,0.33703097421513845,14.031799999429495
81,494.1300957303621,553.6206348843689,494.4,553.5,0.2956367536275846,14.908600000126171
82,535.4074901033107,555.8762837031804,535.5,555.5,0.3874887175965865,15.474199999516713
83,549.193042596231,463.42939112855305,549.4,463.5,0.21867093931710946,14.768899998671259
84,411.4593409230164,439.4807797918808,411.5,439.4,0.09043525483721457,14.74180000150227
85,536.4881958416286,448.9123293753338,536.4,448.4,0.519865266497501,13.941200000772369
86,457.7170124115513,588.3168648624735,457.5,588.4,0.2323915615052792,13.847300000634277
87,458.4354179337292,582.6062912757953,458.4,582.5,0.11203689276237573,14.621700000134297
88,594.8922070722699,494.2906207763151,594.5,494.5,0.4445964989171907,16.3604999997915
89,487.1764545257398,398.7288347343056,487.4,398.5,0.3199029769897832,17.667899999651127
90,576.2074952045654,459.7156541542933,576.5,459.4,0.430344746075626,21.045299999968847
91,450.7145405118254,382.3660782497665,450.4,382.4,0.31636437650012833,17.907399998875917
92,552.929714154862,514.3085843491534,552.4,514.5,0.5632379934363885,19.533299999238807
93,422.7191219870296,557.1254638745796,422.5,557.5,0.43392597807081434,25.026199999047094
94,431.05562604591984,415.3277001403974,431.5,415.4,0.4502171484554911,13.780700001007062
95,572.5631226356886,534.7737840411745,572.4,534.4,0.40782778683014154,13.508399999409448
96,393.5936410472088,537.4828779704508,393.5,537.5,0.09519353769160868,17.86050000009709
97,564.1908345963743,616.4918578431107,564.5,616.5,0.3092726006581293,28.84770000127901
98,554.4642836633773,600.634132267897,554.5,600.5,0.13880605892016593,21.836900001289905
99,578.8307841300355,392.8690191294574,578.4,392.5,0.5672301866049789,28.807400000005146
